filename,class,fill,x,y,width,height
OK_TBS_S_4Unknown-473.jpg,glass,30,182.0,295.0,136.0,135.0
OK_TBS_S_4Unknown-473.jpg,glass,30,543.0,763.0,89.0,86.0
OK_TBS_S_4Unknown-473.jpg,glass,30,1057.0,806.0,141.0,105.0
OK_TBS_S_4Unknown-477.jpg,glass,30,535.0,852.0,135.0,108.0
OK_TBS_S_4Unknown-477.jpg,glass,30,844.0,690.0,83.0,92.0
OK_TBS_S_4Unknown-477.jpg,glass,30,1149.0,598.0,114.0,105.0
OK_TBS_S_4Unknown-477.jpg,glass,30,884.0,355.0,162.0,130.0
OK_TDB-S_1Unknown-1.jpg,glass,0,417.0,612.0,240.0,266.0
OK_TDB-S_1Unknown-1.jpg,glass,0,575.0,311.0,168.0,189.0
OK_TDB-S_1Unknown-1.jpg,glass,0,982.0,335.0,99.0,135.0
OK_TDB-S_1Unknown-1.jpg,glass,0,1308.0,324.0,228.0,192.0
OK_TDB-S_1Unknown-2.jpg,glass,0,423.0,612.0,240.0,256.0
OK_TDB-S_1Unknown-2.jpg,glass,0,873.0,577.0,143.0,188.0
OK_TDB-S_1Unknown-2.jpg,glass,0,989.0,346.0,101.0,114.0
OK_TDB-S_1Unknown-2.jpg,glass,0,1301.0,311.0,205.0,208.0
OK_TDB-S_1Unknown-5.jpg,glass,0,865.0,559.0,159.0,196.0
OK_TDB-S_1Unknown-5.jpg,glass,0,854.0,744.0,171.0,260.0
OK_TDB-S_1Unknown-5.jpg,glass,0,1184.0,739.0,155.0,221.0
OK_TDB-S_1Unknown-5.jpg,glass,0,1008.0,813.0,168.0,253.0
OK_TDB-S_1Unknown-10.jpg,glass,0,370.0,606.0,256.0,301.0
OK_TDB-S_1Unknown-10.jpg,glass,0,718.0,431.0,212.0,247.0
OK_TDB-S_1Unknown-10.jpg,glass,0,519.0,353.0,199.0,173.0
OK_TDB-S_1Unknown-10.jpg,glass,0,247.0,369.0,191.0,122.0
OK_TDB-S_1Unknown-13.jpg,glass,0,218.0,354.0,212.0,136.0
OK_TDB-S_1Unknown-13.jpg,glass,0,720.0,426.0,213.0,258.0
OK_TDB-S_1Unknown-13.jpg,glass,0,300.0,710.0,197.0,202.0
OK_TDB-S_1Unknown-13.jpg,glass,0,1148.0,750.0,202.0,301.0
OK_TDB-S_1Unknown-14.jpg,glass,0,256.0,353.0,152.0,152.0
OK_TDB-S_1Unknown-14.jpg,glass,0,497.0,543.0,184.0,192.0
OK_TDB-S_1Unknown-14.jpg,glass,0,1154.0,740.0,202.0,317.0
OK_TDB-S_1Unknown-14.jpg,glass,0,300.0,708.0,191.0,210.0
OK_TDB-S_1Unknown-29.jpg,glass,0,665.0,522.0,181.0,256.0
OK_TDB-S_1Unknown-29.jpg,glass,0,819.0,675.0,170.0,272.0
OK_TDB-S_1Unknown-29.jpg,glass,0,755.0,345.0,141.0,136.0
OK_TDB-S_1Unknown-29.jpg,glass,0,1369.0,261.0,237.0,179.0
OK_TDB-S_1Unknown-29.jpg,glass,0,181.0,795.0,5.0,16.0
OK_TDB-S_1Unknown-33.jpg,glass,0,202.0,643.0,335.0,269.0
OK_TDB-S_1Unknown-33.jpg,glass,0,381.0,367.0,173.0,112.0
OK_TDB-S_1Unknown-33.jpg,glass,0,655.0,301.0,248.0,192.0
OK_TDB-S_1Unknown-33.jpg,glass,0,1357.0,731.0,183.0,234.0
OK_TDB-S_1Unknown-38.jpg,glass,0,753.0,506.0,157.0,173.0
OK_TDB-S_1Unknown-38.jpg,glass,0,962.0,622.0,175.0,293.0
OK_TDB-S_1Unknown-38.jpg,glass,0,1372.0,649.0,191.0,204.0
OK_TDB-S_1Unknown-38.jpg,glass,0,1444.0,822.0,236.0,245.0
OK_TDB-S_1Unknown-39.jpg,glass,0,718.0,293.0,192.0,224.0
OK_TDB-S_1Unknown-39.jpg,glass,0,753.0,502.0,167.0,181.0
OK_TDB-S_1Unknown-39.jpg,glass,0,726.0,659.0,120.0,149.0
OK_TDB-S_1Unknown-39.jpg,glass,0,962.0,612.0,171.0,293.0
OK_TDB-S_1Unknown-40.jpg,glass,0,369.0,340.0,232.0,183.0
OK_TDB-S_1Unknown-40.jpg,glass,0,633.0,314.0,194.0,215.0
OK_TDB-S_1Unknown-40.jpg,glass,0,1059.0,321.0,200.0,208.0
OK_TDB-S_1Unknown-40.jpg,glass,0,248.0,359.0,191.0,125.0
OK_TDB-S_1Unknown-53.jpg,glass,0,229.0,704.0,207.0,155.0
OK_TDB-S_1Unknown-53.jpg,glass,0,756.0,660.0,189.0,313.0
OK_TDB-S_1Unknown-53.jpg,glass,0,1066.0,495.0,204.0,292.0
OK_TDB-S_1Unknown-53.jpg,glass,0,1340.0,558.0,224.0,234.0
OK_TDB-S_1Unknown-56.jpg,glass,0,519.0,438.0,171.0,138.0
OK_TDB-S_1Unknown-56.jpg,glass,0,1215.0,296.0,184.0,205.0
OK_TDB-S_1Unknown-56.jpg,glass,0,1207.0,607.0,183.0,218.0
OK_TDB-S_1Unknown-56.jpg,glass,0,492.0,689.0,245.0,303.0
OK_TDB-S_1Unknown-74.jpg,glass,0,1101.0,641.0,114.0,159.0
OK_TDB-S_1Unknown-74.jpg,glass,0,1245.0,420.0,210.0,253.0
OK_TDB-S_1Unknown-74.jpg,glass,0,1237.0,700.0,197.0,298.0
OK_TDB-S_1Unknown-74.jpg,glass,0,1431.0,824.0,170.0,196.0
OK_TDB-S_1Unknown-76.jpg,glass,0,550.0,484.0,220.0,189.0
OK_TDB-S_1Unknown-76.jpg,glass,0,817.0,378.0,196.0,272.0
OK_TDB-S_1Unknown-76.jpg,glass,0,1232.0,407.0,264.0,287.0
OK_TDB-S_1Unknown-76.jpg,glass,0,896.0,704.0,200.0,224.0
OK_TDB-S_1Unknown-79.jpg,glass,0,296.0,614.0,261.0,274.0
OK_TDB-S_1Unknown-79.jpg,glass,0,829.0,529.0,178.0,237.0
OK_TDB-S_1Unknown-79.jpg,glass,0,1130.0,740.0,115.0,168.0
OK_TDB-S_1Unknown-79.jpg,glass,0,1303.0,498.0,220.0,228.0
OK_TDB-S_1Unknown-82.jpg,glass,30,258.0,404.0,285.0,196.0
OK_TDB-S_1Unknown-82.jpg,glass,30,744.0,468.0,207.0,274.0
OK_TDB-S_1Unknown-82.jpg,glass,30,1021.0,447.0,202.0,271.0
OK_TDB-S_1Unknown-82.jpg,glass,0,585.0,572.0,122.0,176.0
OK_TDB-S_1Unknown-85.jpg,glass,0,386.0,761.0,205.0,244.0
OK_TDB-S_1Unknown-85.jpg,glass,0,582.0,603.0,130.0,154.0
OK_TDB-S_1Unknown-85.jpg,glass,30,1135.0,625.0,221.0,308.0
OK_TDB-S_1Unknown-85.jpg,glass,30,288.0,396.0,234.0,224.0
OK_TDB-S_1Unknown-94.jpg,glass,0,593.0,377.0,194.0,176.0
OK_TDB-S_1Unknown-94.jpg,glass,0,593.0,596.0,123.0,123.0
OK_TDB-S_1Unknown-94.jpg,glass,30,292.0,383.0,218.0,178.0
OK_TDB-S_1Unknown-94.jpg,glass,30,1317.0,627.0,282.0,298.0
OK_TDB-S_1Unknown-95.jpg,glass,0,343.0,668.0,197.0,228.0
OK_TDB-S_1Unknown-95.jpg,glass,30,290.0,386.0,224.0,173.0
OK_TDB-S_1Unknown-95.jpg,glass,30,840.0,563.0,200.0,303.0
OK_TDB-S_1Unknown-95.jpg,glass,30,1333.0,630.0,261.0,295.0
OK_TDB-S_1Unknown-99.jpg,glass,0,922.0,790.0,127.0,160.0
OK_TDB-S_1Unknown-99.jpg,glass,0,1282.0,736.0,202.0,247.0
OK_TDB-S_1Unknown-99.jpg,glass,30,992.0,322.0,202.0,248.0
OK_TDB-S_1Unknown-99.jpg,glass,30,280.0,638.0,192.0,200.0
OK_TDB-S_1Unknown-104.jpg,glass,30,298.0,482.0,124.0,113.0
OK_TDB-S_1Unknown-104.jpg,glass,30,743.0,519.0,108.0,95.0
OK_TDB-S_1Unknown-104.jpg,glass,30,925.0,806.0,116.0,117.0
OK_TDB-S_1Unknown-104.jpg,glass,30,712.0,962.0,133.0,113.0
OK_TDB-S_1Unknown-108.jpg,glass,30,301.0,471.0,132.0,125.0
OK_TDB-S_1Unknown-108.jpg,glass,30,549.0,763.0,83.0,70.0
OK_TDB-S_1Unknown-108.jpg,glass,30,779.0,758.0,140.0,108.0
OK_TDB-S_1Unknown-108.jpg,glass,30,712.0,971.0,132.0,98.0
OK_TDB-S_1Unknown-114.jpg,glass,30,471.0,744.0,133.0,130.0
OK_TDB-S_1Unknown-114.jpg,glass,30,944.0,514.0,125.0,109.0
OK_TDB-S_1Unknown-114.jpg,glass,30,1157.0,628.0,138.0,130.0
OK_TDB-S_1Unknown-114.jpg,glass,30,1150.0,947.0,146.0,135.0
OK_TDB-S_1Unknown-117.jpg,glass,30,209.0,449.0,135.0,111.0
OK_TDB-S_1Unknown-117.jpg,glass,30,341.0,804.0,102.0,103.0
OK_TDB-S_1Unknown-117.jpg,glass,30,457.0,758.0,138.0,124.0
OK_TDB-S_1Unknown-117.jpg,glass,30,1301.0,865.0,78.0,78.0
OK_TDB-S_1Unknown-118.jpg,glass,30,474.0,752.0,133.0,129.0
OK_TDB-S_1Unknown-118.jpg,glass,30,930.0,697.0,127.0,119.0
OK_TDB-S_1Unknown-118.jpg,glass,30,1301.0,843.0,78.0,98.0
OK_TDB-S_1Unknown-118.jpg,glass,30,1269.0,560.0,154.0,136.0
OK_TDB-S_1Unknown-126.jpg,glass,30,420.0,316.0,151.0,136.0
OK_TDB-S_1Unknown-126.jpg,glass,30,522.0,627.0,178.0,149.0
OK_TDB-S_1Unknown-126.jpg,glass,30,1016.0,846.0,159.0,170.0
OK_TDB-S_1Unknown-126.jpg,glass,30,1363.0,593.0,144.0,154.0
OK_TDB-S_1Unknown-129.jpg,glass,30,228.0,712.0,130.0,102.0
OK_TDB-S_1Unknown-129.jpg,glass,30,935.0,478.0,156.0,146.0
OK_TDB-S_1Unknown-129.jpg,glass,30,1019.0,835.0,148.0,165.0
OK_TDB-S_1Unknown-129.jpg,glass,30,505.0,897.0,75.0,79.0
OK_TDB-S_1Unknown-132.jpg,glass,30,97.0,330.0,143.0,119.0
OK_TDB-S_1Unknown-132.jpg,glass,30,586.0,724.0,94.0,97.0
OK_TDB-S_1Unknown-132.jpg,glass,30,836.0,756.0,79.0,76.0
OK_TDB-S_1Unknown-132.jpg,glass,30,950.0,498.0,127.0,122.0
OK_TDB-S_1Unknown-133.jpg,glass,30,87.0,311.0,146.0,130.0
OK_TDB-S_1Unknown-133.jpg,glass,30,562.0,717.0,117.0,113.0
OK_TDB-S_1Unknown-133.jpg,glass,30,828.0,752.0,79.0,76.0
OK_TDB-S_1Unknown-133.jpg,glass,30,1493.0,751.0,176.0,187.0
OK_TDB-S_1Unknown-136.jpg,glass,30,1038.0,406.0,89.0,84.0
OK_TDB-S_1Unknown-136.jpg,glass,30,1409.0,321.0,163.0,135.0
OK_TDB-S_1Unknown-136.jpg,glass,30,990.0,808.0,116.0,116.0
OK_TDB-S_1Unknown-136.jpg,glass,30,1479.0,774.0,195.0,168.0
OK_TDB-S_1Unknown-139.jpg,glass,30,513.0,389.0,167.0,140.0
OK_TDB-S_1Unknown-139.jpg,glass,30,1027.0,411.0,109.0,78.0
OK_TDB-S_1Unknown-139.jpg,glass,30,971.0,806.0,133.0,111.0
OK_TDB-S_1Unknown-139.jpg,glass,30,1390.0,627.0,163.0,109.0
OK_TDB-S_1Unknown-142.jpg,glass,30,227.0,252.0,144.0,129.0
OK_TDB-S_1Unknown-142.jpg,glass,30,563.0,275.0,154.0,149.0
OK_TDB-S_1Unknown-142.jpg,glass,30,841.0,290.0,141.0,119.0
OK_TDB-S_1Unknown-142.jpg,glass,30,1122.0,297.0,135.0,144.0
OK_TDB-S_1Unknown-144.jpg,glass,30,219.0,259.0,148.0,125.0
OK_TDB-S_1Unknown-144.jpg,glass,30,560.0,268.0,156.0,144.0
OK_TDB-S_1Unknown-144.jpg,glass,30,1089.0,316.0,159.0,136.0
OK_TDB-S_1Unknown-144.jpg,glass,30,580.0,682.0,92.0,81.0
OK_TDB-S_1Unknown-151.jpg,glass,30,559.0,633.0,152.0,117.0
OK_TDB-S_1Unknown-151.jpg,glass,30,241.0,754.0,140.0,102.0
OK_TDB-S_1Unknown-151.jpg,glass,30,1004.0,451.0,94.0,89.0
OK_TDB-S_1Unknown-151.jpg,glass,30,1439.0,838.0,194.0,173.0
OK_TDB-S_1Unknown-152.jpg,glass,30,417.0,357.0,148.0,136.0
OK_TDB-S_1Unknown-152.jpg,glass,30,555.0,643.0,151.0,103.0
OK_TDB-S_1Unknown-152.jpg,glass,30,754.0,801.0,141.0,84.0
OK_TDB-S_1Unknown-152.jpg,glass,30,1017.0,460.0,73.0,78.0
OK_TDB-S_1Unknown-155.jpg,glass,30,186.0,263.0,157.0,140.0
OK_TDB-S_1Unknown-155.jpg,glass,30,849.0,535.0,133.0,116.0
OK_TDB-S_1Unknown-155.jpg,glass,30,1231.0,282.0,116.0,94.0
OK_TDB-S_1Unknown-155.jpg,glass,30,1382.0,611.0,195.0,154.0
OK_TDB-S_1Unknown-161.jpg,glass,30,639.0,722.0,122.0,103.0
OK_TDB-S_1Unknown-161.jpg,glass,30,906.0,500.0,78.0,68.0
OK_TDB-S_1Unknown-161.jpg,glass,30,874.0,709.0,135.0,151.0
OK_TDB-S_1Unknown-161.jpg,glass,30,1388.0,589.0,168.0,156.0
OK_TDB-S_1Unknown-162.jpg,glass,30,897.0,509.0,94.0,68.0
OK_TDB-S_1Unknown-162.jpg,glass,30,639.0,712.0,121.0,106.0
OK_TDB-S_1Unknown-162.jpg,glass,30,1158.0,762.0,143.0,121.0
OK_TDB-S_1Unknown-162.jpg,glass,30,1387.0,597.0,173.0,140.0
OK_TDB-S_1Unknown-163.jpg,glass,30,414.0,349.0,130.0,113.0
OK_TDB-S_1Unknown-163.jpg,glass,30,627.0,367.0,78.0,89.0
OK_TDB-S_1Unknown-163.jpg,glass,30,738.0,387.0,116.0,141.0
OK_TDB-S_1Unknown-163.jpg,glass,30,1146.0,401.0,168.0,144.0
OK_TDB-S_1Unknown-166.jpg,glass,30,408.0,352.0,146.0,117.0
OK_TDB-S_1Unknown-166.jpg,glass,30,616.0,565.0,81.0,67.0
OK_TDB-S_1Unknown-166.jpg,glass,30,1147.0,425.0,171.0,124.0
OK_TDB-S_1Unknown-166.jpg,glass,30,1322.0,946.0,116.0,111.0
OK_TDB-S_1Unknown-168.jpg,glass,30,430.0,349.0,117.0,125.0
OK_TDB-S_1Unknown-168.jpg,glass,30,620.0,560.0,94.0,71.0
OK_TDB-S_1Unknown-168.jpg,glass,30,1128.0,638.0,149.0,195.0
OK_TDB-S_1Unknown-168.jpg,glass,30,1328.0,885.0,148.0,181.0
OK_TDB-S_1Unknown-186.jpg,glass,30,509.0,470.0,149.0,141.0
OK_TDB-S_1Unknown-186.jpg,glass,30,430.0,689.0,119.0,95.0
OK_TDB-S_1Unknown-186.jpg,glass,30,617.0,709.0,143.0,116.0
OK_TDB-S_1Unknown-186.jpg,glass,30,1127.0,668.0,81.0,79.0
OK_TDB-S_1Unknown-187.jpg,glass,30,509.0,474.0,152.0,129.0
OK_TDB-S_1Unknown-187.jpg,glass,30,1131.0,666.0,94.0,86.0
OK_TDB-S_1Unknown-187.jpg,glass,30,884.0,855.0,146.0,151.0
OK_TDB-S_1Unknown-187.jpg,glass,30,728.0,682.0,116.0,100.0
OK_TDB-S_1Unknown-189.jpg,glass,30,720.0,666.0,122.0,113.0
OK_TDB-S_1Unknown-189.jpg,glass,30,909.0,700.0,117.0,122.0
OK_TDB-S_1Unknown-189.jpg,glass,30,1130.0,670.0,84.0,73.0
OK_TDB-S_1Unknown-189.jpg,glass,30,1450.0,809.0,179.0,186.0
OK_TDB-S_1Unknown-192.jpg,glass,30,528.0,868.0,122.0,136.0
OK_TDB-S_1Unknown-192.jpg,glass,30,735.0,655.0,122.0,121.0
OK_TDB-S_1Unknown-192.jpg,glass,30,1152.0,663.0,75.0,100.0
OK_TDB-S_1Unknown-192.jpg,glass,30,1066.0,895.0,135.0,163.0
OK_TDB-S_1Unknown-201.jpg,glass,30,435.0,530.0,117.0,133.0
OK_TDB-S_1Unknown-201.jpg,glass,30,730.0,668.0,109.0,103.0
OK_TDB-S_1Unknown-201.jpg,glass,30,876.0,904.0,146.0,140.0
OK_TDB-S_1Unknown-201.jpg,glass,30,1222.0,784.0,130.0,132.0
OK_TDB-S_1Unknown-204.jpg,glass,30,693.0,360.0,148.0,129.0
OK_TDB-S_1Unknown-204.jpg,glass,30,1174.0,387.0,162.0,138.0
OK_TDB-S_1Unknown-204.jpg,glass,30,428.0,673.0,148.0,113.0
OK_TDB-S_1Unknown-204.jpg,glass,30,912.0,825.0,68.0,71.0
OK_TDB-S_1Unknown-207.jpg,glass,30,397.0,670.0,175.0,141.0
OK_TDB-S_1Unknown-207.jpg,glass,30,643.0,866.0,135.0,100.0
OK_TDB-S_1Unknown-207.jpg,glass,30,790.0,692.0,141.0,111.0
OK_TDB-S_1Unknown-207.jpg,glass,30,1135.0,628.0,160.0,159.0
OK_TDB-S_1Unknown-208.jpg,glass,30,344.0,392.0,165.0,138.0
OK_TDB-S_1Unknown-208.jpg,glass,30,643.0,854.0,133.0,111.0
OK_TDB-S_1Unknown-208.jpg,glass,30,792.0,679.0,133.0,121.0
OK_TDB-S_1Unknown-208.jpg,glass,30,900.0,836.0,79.0,70.0
OK_TDB-S_1Unknown-211.jpg,glass,30,354.0,398.0,162.0,136.0
OK_TDB-S_1Unknown-211.jpg,glass,30,811.0,425.0,130.0,143.0
OK_TDB-S_1Unknown-211.jpg,glass,30,1093.0,551.0,75.0,81.0
OK_TDB-S_1Unknown-211.jpg,glass,30,671.0,849.0,105.0,117.0
OK_TDB-S_1Unknown-212.jpg,glass,30,355.0,397.0,144.0,130.0
OK_TDB-S_1Unknown-212.jpg,glass,30,801.0,419.0,119.0,129.0
OK_TDB-S_1Unknown-212.jpg,glass,30,1023.0,906.0,111.0,102.0
OK_TDB-S_1Unknown-212.jpg,glass,30,1358.0,868.0,119.0,103.0
OK_TDB-S_1Unknown-217.jpg,glass,30,1055.0,411.0,130.0,140.0
OK_TDB-S_1Unknown-217.jpg,glass,30,889.0,668.0,103.0,94.0
OK_TDB-S_1Unknown-217.jpg,glass,30,467.0,830.0,122.0,138.0
OK_TDB-S_1Unknown-217.jpg,glass,30,1133.0,1031.0,109.0,70.0
OK_TDB-S_1Unknown-233.jpg,glass,30,441.0,513.0,146.0,136.0
OK_TDB-S_1Unknown-233.jpg,glass,30,838.0,662.0,114.0,117.0
OK_TDB-S_1Unknown-233.jpg,glass,30,789.0,844.0,63.0,102.0
OK_TDB-S_1Unknown-233.jpg,glass,30,1258.0,939.0,125.0,125.0
OK_TDB-S_1Unknown-239.jpg,glass,30,549.0,584.0,148.0,119.0
OK_TDB-S_1Unknown-239.jpg,glass,30,389.0,871.0,159.0,130.0
OK_TDB-S_1Unknown-239.jpg,glass,30,825.0,679.0,117.0,97.0
OK_TDB-S_1Unknown-239.jpg,glass,30,1420.0,671.0,133.0,130.0
OK_TDB-S_1Unknown-245.jpg,glass,100,547.0,265.0,129.0,119.0
OK_TDB-S_1Unknown-245.jpg,glass,100,870.0,513.0,127.0,97.0
OK_TDB-S_1Unknown-245.jpg,glass,100,465.0,852.0,138.0,125.0
OK_TDB-S_1Unknown-245.jpg,glass,100,1098.0,835.0,81.0,68.0
OK_TDB-S_1Unknown-251.jpg,glass,100,151.0,486.0,146.0,117.0
OK_TDB-S_1Unknown-251.jpg,glass,100,619.0,471.0,162.0,132.0
OK_TDB-S_1Unknown-251.jpg,glass,100,1223.0,455.0,129.0,103.0
OK_TDB-S_1Unknown-251.jpg,glass,100,418.0,895.0,129.0,109.0
OK_TDB-S_1Unknown-256.jpg,glass,100,165.0,562.0,130.0,130.0
OK_TDB-S_1Unknown-256.jpg,glass,100,438.0,798.0,151.0,98.0
OK_TDB-S_1Unknown-256.jpg,glass,100,789.0,903.0,79.0,67.0
OK_TDB-S_1Unknown-256.jpg,glass,100,1128.0,1005.0,138.0,92.0
OK_TDB-S_1Unknown-271.jpg,glass,100,420.0,594.0,125.0,117.0
OK_TDB-S_1Unknown-271.jpg,glass,100,598.0,873.0,81.0,63.0
OK_TDB-S_1Unknown-271.jpg,glass,100,812.0,774.0,136.0,146.0
OK_TDB-S_1Unknown-271.jpg,glass,100,1239.0,554.0,140.0,124.0
OK_TDB-S_1Unknown-275.jpg,glass,100,405.0,603.0,138.0,111.0
OK_TDB-S_1Unknown-275.jpg,glass,100,665.0,513.0,117.0,109.0
OK_TDB-S_1Unknown-275.jpg,glass,100,541.0,944.0,133.0,113.0
OK_TDB-S_1Unknown-275.jpg,glass,100,812.0,755.0,130.0,136.0
OK_TDB-S_1Unknown-281.jpg,glass,100,414.0,603.0,132.0,106.0
OK_TDB-S_1Unknown-281.jpg,glass,100,757.0,690.0,124.0,141.0
OK_TDB-S_1Unknown-281.jpg,glass,100,950.0,843.0,75.0,76.0
OK_TDB-S_1Unknown-287.jpg,glass,100,817.0,622.0,141.0,122.0
OK_TDB-S_1Unknown-287.jpg,glass,100,1130.0,462.0,86.0,84.0
OK_TDB-S_1Unknown-287.jpg,glass,100,925.0,876.0,100.0,83.0
OK_TDB-S_1Unknown-287.jpg,glass,100,1420.0,832.0,141.0,148.0
OK_TDB-S_1Unknown-293.jpg,glass,100,579.0,292.0,143.0,132.0
OK_TDB-S_1Unknown-293.jpg,glass,100,560.0,693.0,81.0,68.0
OK_TDB-S_1Unknown-293.jpg,glass,100,847.0,668.0,127.0,109.0
OK_TDB-S_1Unknown-293.jpg,glass,100,909.0,890.0,125.0,83.0
OK_TDB-S_1Unknown-295.jpg,glass,100,562.0,417.0,151.0,129.0
OK_TDB-S_1Unknown-295.jpg,glass,100,389.0,817.0,136.0,105.0
OK_TDB-S_1Unknown-295.jpg,glass,100,908.0,887.0,130.0,98.0
OK_TDB-S_1Unknown-295.jpg,glass,100,1365.0,863.0,157.0,143.0
OK_TDB-S_1Unknown-297.jpg,glass,100,563.0,419.0,144.0,125.0
OK_TDB-S_1Unknown-297.jpg,glass,100,885.0,589.0,129.0,111.0
OK_TDB-S_1Unknown-297.jpg,glass,100,1157.0,687.0,119.0,111.0
OK_TDB-S_1Unknown-297.jpg,glass,100,914.0,890.0,106.0,92.0
OK_TDB-S_1Unknown-304.jpg,glass,100,506.0,479.0,78.0,68.0
OK_TDB-S_1Unknown-304.jpg,glass,100,903.0,765.0,119.0,103.0
OK_TDB-S_1Unknown-304.jpg,glass,100,1217.0,809.0,151.0,133.0
OK_TDB-S_1Unknown-307.jpg,glass,100,246.0,217.0,175.0,162.0
OK_TDB-S_1Unknown-307.jpg,glass,100,316.0,625.0,113.0,109.0
OK_TDB-S_1Unknown-307.jpg,glass,100,587.0,663.0,125.0,117.0
OK_TDB-S_1Unknown-307.jpg,glass,100,1204.0,781.0,168.0,159.0
OK_TDB-S_1Unknown-310.jpg,glass,100,254.0,236.0,151.0,125.0
OK_TDB-S_1Unknown-310.jpg,glass,100,517.0,471.0,73.0,65.0
OK_TDB-S_1Unknown-310.jpg,glass,100,827.0,898.0,122.0,103.0
OK_TDB-S_1Unknown-310.jpg,glass,100,1055.0,974.0,156.0,105.0
OK_TDB-S_1Unknown-316.jpg,glass,100,593.0,889.0,108.0,95.0
OK_TDB-S_1Unknown-316.jpg,glass,100,790.0,689.0,125.0,114.0
OK_TDB-S_1Unknown-316.jpg,glass,100,803.0,428.0,84.0,67.0
OK_TDB-S_1Unknown-316.jpg,glass,100,1074.0,568.0,162.0,154.0
OK_TDB-S_1Unknown-319.jpg,glass,100,330.0,392.0,165.0,125.0
OK_TDB-S_1Unknown-319.jpg,glass,100,801.0,425.0,76.0,73.0
OK_TDB-S_1Unknown-319.jpg,glass,100,924.0,674.0,114.0,100.0
OK_TDB-S_1Unknown-319.jpg,glass,100,1295.0,912.0,146.0,117.0
OK_TDB-S_1Unknown-330.jpg,glass,100,189.0,651.0,141.0,106.0
OK_TDB-S_1Unknown-330.jpg,glass,100,559.0,827.0,117.0,92.0
OK_TDB-S_1Unknown-330.jpg,glass,100,762.0,638.0,113.0,71.0
OK_TDB-S_1Unknown-330.jpg,glass,100,1082.0,876.0,152.0,121.0
OK_TDB-S_1Unknown-332.jpg,glass,100,286.0,382.0,159.0,114.0
OK_TDB-S_1Unknown-332.jpg,glass,100,252.0,657.0,135.0,87.0
OK_TDB-S_1Unknown-332.jpg,glass,100,871.0,460.0,140.0,119.0
OK_TDB-S_1Unknown-332.jpg,glass,100,1063.0,868.0,151.0,132.0
OK_TDB-S_1Unknown-334.jpg,glass,100,271.0,394.0,165.0,114.0
OK_TDB-S_1Unknown-334.jpg,glass,100,251.0,649.0,132.0,90.0
OK_TDB-S_1Unknown-334.jpg,glass,100,874.0,476.0,138.0,105.0
OK_TDB-S_1Unknown-334.jpg,glass,100,1285.0,486.0,94.0,76.0
OK_TDB-S_1Unknown-336.jpg,glass,100,705.0,743.0,100.0,103.0
OK_TDB-S_1Unknown-336.jpg,glass,100,1079.0,884.0,144.0,130.0
OK_TDB-S_1Unknown-336.jpg,glass,100,1287.0,757.0,136.0,102.0
OK_TDB-S_1Unknown-336.jpg,glass,100,1287.0,486.0,97.0,78.0
OK_TDB-S_1Unknown-337.jpg,glass,100,827.0,541.0,133.0,102.0
OK_TDB-S_1Unknown-337.jpg,glass,100,1087.0,862.0,136.0,149.0
OK_TDB-S_1Unknown-337.jpg,glass,100,1285.0,741.0,140.0,121.0
OK_TDB-S_1Unknown-337.jpg,glass,100,1295.0,498.0,79.0,65.0
OK_TDB-S_1Unknown-348.jpg,glass,100,357.0,524.0,124.0,98.0
OK_TDB-S_1Unknown-348.jpg,glass,100,644.0,478.0,143.0,116.0
OK_TDB-S_1Unknown-348.jpg,glass,100,838.0,622.0,89.0,76.0
OK_TDB-S_1Unknown-348.jpg,glass,100,1090.0,468.0,154.0,141.0
OK_TDB-S_1Unknown-349.jpg,glass,100,643.0,473.0,140.0,119.0
OK_TDB-S_1Unknown-349.jpg,glass,100,568.0,722.0,122.0,100.0
OK_TDB-S_1Unknown-349.jpg,glass,100,841.0,608.0,70.0,76.0
OK_TDB-S_1Unknown-349.jpg,glass,100,1212.0,852.0,114.0,106.0
OK_TDB-S_1Unknown-353.jpg,glass,100,330.0,555.0,138.0,113.0
OK_TDB-S_1Unknown-353.jpg,glass,100,628.0,860.0,136.0,100.0
OK_TDB-S_1Unknown-353.jpg,glass,100,1195.0,851.0,113.0,106.0
OK_TDB-S_1Unknown-353.jpg,glass,100,1276.0,487.0,176.0,130.0
OK_TDB-S_1Unknown-357.jpg,glass,100,324.0,554.0,146.0,127.0
OK_TDB-S_1Unknown-357.jpg,glass,100,838.0,612.0,81.0,75.0
OK_TDB-S_1Unknown-357.jpg,glass,100,950.0,460.0,122.0,108.0
OK_TDB-S_1Unknown-357.jpg,glass,100,971.0,814.0,127.0,124.0
OK_TDB-S_1Unknown-360.jpg,glass,100,954.0,457.0,119.0,111.0
OK_TDB-S_1Unknown-360.jpg,glass,100,1212.0,625.0,156.0,129.0
OK_TDB-S_1Unknown-360.jpg,glass,100,1277.0,909.0,138.0,117.0
OK_TDB-S_1Unknown-360.jpg,glass,100,1444.0,746.0,156.0,138.0
OK_TDB-S_1Unknown-361.jpg,glass,100,1225.0,616.0,143.0,136.0
OK_TDB-S_1Unknown-361.jpg,glass,100,1130.0,814.0,138.0,133.0
OK_TDB-S_1Unknown-361.jpg,glass,100,1301.0,917.0,121.0,114.0
OK_TDB-S_1Unknown-364.jpg,glass,100,276.0,492.0,136.0,119.0
